id,num_orders
1267608,133.39610304771963
1265773,483.4399256997829
1199865,483.4399256997829
1246934,483.4399256997829
1122674,483.4399256997829
1218607,2128.1440995908856
1117180,2128.1440995908856
1395756,483.4399256997829
1200879,483.4399256997829
1354961,2128.1440995908856
1254236,2128.1440995908856
1154515,183.01382727903703
1077412,183.01382727903703
1372989,183.01382727903703
1085876,183.01382727903703
1232949,183.01382727903703
1109936,183.01382727903703
1487950,183.01382727903703
1097184,183.01382727903703
1140272,183.01382727903703
1493015,183.01382727903703
1105986,380.0394641142476
1348536,380.0394641142476
1433325,380.0394641142476
1167618,380.0394641142476
1277541,773.4738175364773
1444093,773.4738175364773
1263410,380.0394641142476
1451230,380.0394641142476
1204224,380.0394641142476
1397681,380.0394641142476
1027143,133.39610304771963
1179146,133.39610304771963
1077679,133.39610304771963
1356561,133.39610304771963
1445899,133.39610304771963
1056607,133.39610304771963
1471104,133.39610304771963
1157790,133.39610304771963
1281062,133.39610304771963
1128363,133.39610304771963
1147010,133.39610304771963
1369030,340.1247798927156
1243985,340.1247798927156
1334645,340.1247798927156
1133418,340.1247798927156
1483507,340.1247798927156
1182900,340.1247798927156
1029886,340.1247798927156
1218586,340.1247798927156
1305277,340.1247798927156
1468483,340.1247798927156
1109605,340.1247798927156
1070941,987.1141289379972
1103072,340.1247798927156
1451491,340.1247798927156
1176188,340.1247798927156
1132187,340.1247798927156
1360286,1750.0408113738065
1008508,1750.0408113738065
1390829,340.1247798927156
1390931,340.1247798927156
1099603,340.1247798927156
1353172,989.9839556706704
1019198,340.1247798927156
1391487,340.1247798927156
1386397,340.1247798927156
1370849,340.1247798927156
1055063,1742.899958690137
1398646,1734.3297270272303
1124512,340.1247798927156
1209189,340.1247798927156
1218892,113.350173209794
1244188,113.350173209794
1285096,113.350173209794
1236380,113.350173209794
1063163,119.3646279348531
1204772,119.3646279348531
1093786,113.350173209794
1174817,113.350173209794
1486767,113.350173209794
1488426,113.350173209794
1493357,113.350173209794
1455534,113.350173209794
1178953,113.350173209794
1365007,113.350173209794
1331624,119.3646279348531
1051517,119.3646279348531
1111575,113.350173209794
1343235,113.350173209794
1409057,113.350173209794
1225360,113.350173209794
1202597,177.67153145096202
1489659,177.67153145096202
1327758,177.67153145096202
1234609,177.67153145096202
1039028,184.6690762851886
1470903,184.6690762851886
1195946,177.67153145096202
1033329,177.67153145096202
1214830,177.67153145096202
1240032,177.67153145096202
1229780,60.57065346005757
1474801,378.5066252342586
1196064,123.85455193849293
1094602,60.57065346005757
1341838,60.57065346005757
1471444,60.57065346005757
1443416,60.57065346005757
1350236,60.57065346005757
1391127,60.57065346005757
1001197,60.57065346005757
1185326,378.5066252342586
1049627,122.60689404846043
1006124,60.57065346005757
1298818,60.57065346005757
1179858,60.57065346005757
1108362,133.39610304771963
1418907,133.39610304771963
1440868,133.39610304771963
1073521,133.39610304771963
1271078,133.39610304771963
1032225,133.39610304771963
1383271,133.39610304771963
1178834,133.39610304771963
1302037,133.39610304771963
1267409,133.39610304771963
1020645,133.39610304771963
1076446,133.39610304771963
1158633,133.39610304771963
1137733,133.39610304771963
1330234,133.39610304771963
1165516,133.39610304771963
1232019,133.39610304771963
1087910,133.39610304771963
1281325,59.77010065996749
1335270,59.77010065996749
1432911,59.77010065996749
1243734,59.77010065996749
1412550,59.77010065996749
1096371,59.77010065996749
1414904,59.77010065996749
1268663,59.77010065996749
1245159,59.77010065996749
1066967,59.77010065996749
1183823,119.74975739521956
1359292,187.34338979577572
1488400,59.77010065996749
1175823,59.77010065996749
1100095,59.77010065996749
1302501,59.77010065996749
1007438,59.77010065996749
1320986,59.77010065996749
1378973,59.77010065996749
1365889,59.77010065996749
1404113,118.50209950518709
1420948,187.34338979577572
1085578,59.77010065996749
1461775,59.77010065996749
1222138,59.77010065996749
1446108,59.77010065996749
1079844,350.0005566462249
1343311,340.1247798927156
1222710,340.1247798927156
1444309,340.1247798927156
1430049,340.1247798927156
1107484,340.1247798927156
1449523,340.1247798927156
1204458,340.1247798927156
1349810,340.1247798927156
1233956,340.1247798927156
1024089,350.0005566462249
1250260,340.1247798927156
1079833,340.1247798927156
1205357,340.1247798927156
1391126,340.1247798927156
1033330,340.1247798927156
1362777,340.1247798927156
1205882,340.1247798927156
1370541,340.1247798927156
1175659,340.1247798927156
1463712,340.1247798927156
1162339,340.1247798927156
1104304,340.1247798927156
1313355,340.1247798927156
1452462,340.1247798927156
1036900,340.1247798927156
1390732,340.1247798927156
1318748,340.1247798927156
1417446,340.1247798927156
1400458,340.1247798927156
1224218,133.39610304771963
1258934,133.39610304771963
1154519,133.39610304771963
1335469,133.39610304771963
1333990,133.39610304771963
1404629,133.39610304771963
1113566,133.39610304771963
1403272,133.39610304771963
1293017,60.57065346005757
1097133,60.57065346005757
1374574,60.57065346005757
1085531,60.57065346005757
1361255,60.57065346005757
1472554,60.57065346005757
1064428,60.57065346005757
1044578,60.57065346005757
1432364,60.57065346005757
1342337,133.39610304771963
1439494,133.39610304771963
1006332,133.39610304771963
1419759,133.39610304771963
1395664,133.39610304771963
1129361,133.39610304771963
1380842,133.39610304771963
1050958,133.39610304771963
1105354,133.39610304771963
1450106,133.39610304771963
1080246,68.17603561642777
1195326,59.77010065996749
1269746,59.77010065996749
1433619,59.77010065996749
1001640,59.77010065996749
1194935,59.77010065996749
1188770,68.17603561642777
1081277,61.601488190736035
1396237,59.77010065996749
1361791,59.77010065996749
1142156,59.77010065996749
1301647,59.77010065996749
1128880,147.82350892741343
1306327,59.77010065996749
1443388,59.77010065996749
1232007,59.77010065996749
1473506,59.77010065996749
1408066,59.77010065996749
1055072,59.77010065996749
1295169,59.77010065996749
1398942,59.77010065996749
1087631,59.77010065996749
1155697,59.77010065996749
1208514,59.77010065996749
1387955,59.77010065996749
1091512,59.77010065996749
1163909,59.77010065996749
1054161,59.77010065996749
1116108,60.57065346005757
1030078,60.57065346005757
1442249,378.5066252342586
1255211,368.41373558939057
1128793,60.57065346005757
1385567,60.57065346005757
1261731,60.57065346005757
1401816,60.57065346005757
1088743,60.57065346005757
1085957,133.39610304771963
1308794,133.39610304771963
1456287,133.39610304771963
1171254,133.39610304771963
1120570,133.39610304771963
1457111,133.39610304771963
1299687,133.39610304771963
1274831,133.39610304771963
1202928,133.39610304771963
1223002,133.39610304771963
1319113,59.77010065996749
1346923,59.77010065996749
1272587,60.57065346005757
1290655,60.57065346005757
1166069,60.57065346005757
1099209,60.57065346005757
1004210,60.57065346005757
1445895,60.57065346005757
1493529,60.57065346005757
1268331,618.5781274813855
1030648,618.5781274813855
1033468,618.5781274813855
1452010,618.5781274813855
1164883,618.5781274813855
1265395,618.5781274813855
1214244,618.5781274813855
1307226,618.5781274813855
1425834,618.5781274813855
1105463,618.5781274813855
1058344,418.3366900789281
1414470,418.3366900789281
1252992,418.3366900789281
1115685,837.3995483457471
1421486,418.3366900789281
1320342,418.3366900789281
1021911,418.3366900789281
1251776,418.3366900789281
1417277,133.39610304771963
1206235,133.39610304771963
1105979,133.39610304771963
1299770,133.39610304771963
1472997,133.39610304771963
1247176,133.39610304771963
1035903,133.39610304771963
1016929,133.39610304771963
1100790,133.39610304771963
1479035,133.39610304771963
1343254,133.39610304771963
1106393,133.39610304771963
1440560,133.39610304771963
1229099,133.39610304771963
1141119,133.39610304771963
1076364,133.39610304771963
1344236,133.39610304771963
1264716,133.39610304771963
1145320,133.39610304771963
1227743,133.39610304771963
1262833,133.39610304771963
1035721,133.39610304771963
1309705,133.39610304771963
1176972,133.39610304771963
1258259,133.39610304771963
1095494,133.39610304771963
1379760,133.39610304771963
1486057,133.39610304771963
1210597,133.39610304771963
1272751,340.1247798927156
1087871,340.1247798927156
1476514,340.1247798927156
1328253,340.1247798927156
1370622,340.1247798927156
1113809,340.1247798927156
1438925,340.1247798927156
1389329,340.1247798927156
1108768,340.1247798927156
1081595,340.1247798927156
1013213,340.1247798927156
1379891,340.1247798927156
1259771,340.1247798927156
1312682,340.1247798927156
1264722,340.1247798927156
1419650,340.1247798927156
1100432,340.1247798927156
1154554,340.1247798927156
1197778,340.1247798927156
1451525,340.1247798927156
1263405,340.1247798927156
1094102,340.1247798927156
1111871,340.1247798927156
1328174,340.1247798927156
1353691,340.1247798927156
1333805,340.1247798927156
1481693,340.1247798927156
1277844,340.1247798927156
1327740,340.1247798927156
1180851,340.1247798927156
1204818,61.17852125463439
1250170,61.17852125463439
1433375,133.39610304771963
1227077,133.39610304771963
1348980,133.39610304771963
1206710,133.39610304771963
1361864,61.17852125463439
1302647,61.17852125463439
1441050,133.39610304771963
1144575,61.17852125463439
1333742,61.17852125463439
1206421,61.17852125463439
1199447,61.17852125463439
1437393,133.39610304771963
1095013,133.39610304771963
1022502,133.39610304771963
1096667,133.39610304771963
1443356,133.39610304771963
1021862,133.39610304771963
1219773,61.17852125463439
1043262,61.17852125463439
1065768,61.17852125463439
1113838,61.17852125463439
1471676,133.39610304771963
1476130,133.39610304771963
1291979,61.17852125463439
1394751,133.39610304771963
1393045,61.17852125463439
1449237,894.8119473419727
1420866,894.8119473419727
1230996,894.8119473419727
1036444,894.8119473419727
1158613,2047.0765049789961
1317168,2047.0765049789961
1066661,894.8119473419727
1385189,894.8119473419727
1327428,2060.712282385616
1212895,3487.5216879832524
1080908,473.8437620037075
1384303,473.8437620037075
1303454,473.8437620037075
1136324,473.8437620037075
1396390,473.8437620037075
1078618,473.8437620037075
1251281,473.8437620037075
1272811,473.8437620037075
1137638,473.8437620037075
1037638,473.8437620037075
1073524,894.8119473419727
1492503,894.8119473419727
1097156,894.8119473419727
1036028,894.8119473419727
1250001,2111.7559203040514
1450557,2111.7559203040514
1090506,894.8119473419727
1032054,894.8119473419727
1007532,894.8119473419727
1207482,894.8119473419727
1184166,133.39610304771963
1100491,133.39610304771963
1173954,133.39610304771963
1102454,133.39610304771963
1014336,133.39610304771963
1386947,133.39610304771963
1488697,133.39610304771963
1036702,133.39610304771963
1098488,133.39610304771963
1359565,133.39610304771963
1228572,133.39610304771963
1435819,133.39610304771963
1041203,133.39610304771963
1328928,133.39610304771963
1331644,133.39610304771963
1058015,133.39610304771963
1082947,133.39610304771963
1238939,133.39610304771963
1158689,133.39610304771963
1321731,133.39610304771963
1094044,340.1247798927156
1201394,340.1247798927156
1428524,340.1247798927156
1141719,340.1247798927156
1385522,340.1247798927156
1083350,340.1247798927156
1443671,340.1247798927156
1453498,340.1247798927156
1107034,340.1247798927156
1388982,340.1247798927156
1209858,340.1247798927156
1296504,1073.2113052305547
1089951,340.1247798927156
1418192,340.1247798927156
1303765,340.1247798927156
1101167,340.1247798927156
1126491,2883.4021414983417
1346249,2883.4021414983417
1329704,340.1247798927156
1020188,340.1247798927156
1222963,340.1247798927156
1499679,340.1247798927156
1010515,340.1247798927156
1025362,340.1247798927156
1230047,340.1247798927156
1374924,340.1247798927156
1373130,2850.5030541227234
1381535,2850.5030541227234
1069435,340.1247798927156
1255737,340.1247798927156
1371044,113.350173209794
1179641,113.350173209794
1068951,113.350173209794
1154773,113.350173209794
1206027,119.3646279348531
1252042,119.3646279348531
1438934,113.350173209794
1220519,113.350173209794
1168203,113.350173209794
1015629,113.350173209794
1254718,113.350173209794
1096729,113.350173209794
1369718,113.350173209794
1217617,113.350173209794
1286578,119.3646279348531
1437847,119.3646279348531
1322492,113.350173209794
1309498,113.350173209794
1137040,113.350173209794
1461366,113.350173209794
1086268,177.67153145096202
1320108,177.67153145096202
1091017,177.67153145096202
1457179,177.67153145096202
1173309,184.6690762851886
1349037,184.6690762851886
1085442,177.67153145096202
1196756,177.67153145096202
1173632,177.67153145096202
1331567,177.67153145096202
1448276,60.57065346005757
1370348,60.57065346005757
1286862,369.35958946227964
1442399,131.52017895938414
1489786,60.57065346005757
1129044,60.57065346005757
1379305,60.57065346005757
1216016,60.57065346005757
1228377,60.57065346005757
1387910,60.57065346005757
1348122,60.57065346005757
1195043,131.52017895938414
1023820,131.52017895938414
1277956,60.57065346005757
1326556,60.57065346005757
1338236,60.57065346005757
1328575,60.57065346005757
1281640,60.57065346005757
1273491,60.57065346005757
1491279,133.39610304771963
1484227,133.39610304771963
1291300,133.39610304771963
1152408,133.39610304771963
1453476,229.22858944871226
1198342,229.22858944871226
1244347,133.39610304771963
1324684,189.53871525829823
1044984,133.39610304771963
1346952,133.39610304771963
1408337,133.39610304771963
1288784,133.39610304771963
1178037,133.39610304771963
1322672,133.39610304771963
1126772,229.22858944871226
1021990,229.22858944871226
1024324,133.39610304771963
1066118,189.53871525829823
1389581,133.39610304771963
1174172,133.39610304771963
1360068,59.77010065996749
1371280,59.77010065996749
1023669,59.77010065996749
1219542,59.77010065996749
1316408,59.77010065996749
1013880,59.77010065996749
1064488,59.77010065996749
1079799,59.77010065996749
1427116,59.77010065996749
1215881,59.77010065996749
1316400,59.77010065996749
1083200,152.3478509672238
1048200,59.77010065996749
1258790,62.836516428417056
1373316,59.77010065996749
1446348,59.77010065996749
1151739,59.77010065996749
1045943,59.77010065996749
1070522,59.77010065996749
1033219,59.77010065996749
1110618,59.77010065996749
1085758,59.77010065996749
1133637,152.3478509672238
1184081,191.86773183558606
1410147,59.77010065996749
1292973,59.77010065996749
1373391,59.77010065996749
1318034,59.77010065996749
1066826,59.77010065996749
1041770,59.77010065996749
1146271,350.0005566462249
1265318,340.1247798927156
1482215,340.1247798927156
1033033,340.1247798927156
1056742,340.1247798927156
1312218,340.1247798927156
1156082,340.1247798927156
1014030,340.1247798927156
1335399,340.1247798927156
1218567,340.1247798927156
1474849,350.0005566462249
1429831,340.1247798927156
1298145,340.1247798927156
1009025,340.1247798927156
1219314,340.1247798927156
1019977,340.1247798927156
1326829,340.1247798927156
1343998,340.1247798927156
1052262,340.1247798927156
1402114,340.1247798927156
1352055,340.1247798927156
1426244,340.1247798927156
1123307,340.1247798927156
1187131,340.1247798927156
1016479,340.1247798927156
1478596,340.1247798927156
1394265,340.1247798927156
1162586,340.1247798927156
1058953,340.1247798927156
1276377,340.1247798927156
1056035,133.39610304771963
1221682,133.39610304771963
1002568,133.39610304771963
1255054,133.39610304771963
1181530,133.39610304771963
1247660,133.39610304771963
1151461,133.39610304771963
1043385,133.39610304771963
1154027,133.39610304771963
1313337,133.39610304771963
1196482,60.57065346005757
1282002,60.57065346005757
1056173,60.57065346005757
1086341,60.57065346005757
1321524,60.57065346005757
1011877,60.57065346005757
1046443,60.57065346005757
1378361,60.57065346005757
1047794,60.57065346005757
1372137,60.57065346005757
1068138,60.57065346005757
1232383,60.57065346005757
1198565,60.57065346005757
1013266,60.57065346005757
1172129,60.57065346005757
1239868,60.57065346005757
1177634,60.57065346005757
1094700,60.57065346005757
1010401,60.57065346005757
1374959,60.57065346005757
1075131,133.39610304771963
1309581,133.39610304771963
1043060,133.39610304771963
1363133,133.39610304771963
1024818,133.39610304771963
1376229,133.39610304771963
1493527,133.39610304771963
1389102,133.39610304771963
1355724,133.39610304771963
1215039,133.39610304771963
1128915,70.51308700581319
1036796,70.51308700581319
1495717,70.51308700581319
1238113,59.77010065996749
1252052,70.51308700581319
1448172,70.51308700581319
1064804,59.77010065996749
1097704,59.77010065996749
1017698,59.77010065996749
1489247,59.77010065996749
1182843,59.77010065996749
1261157,59.77010065996749
1076108,59.77010065996749
1244122,59.77010065996749
1469746,70.51308700581319
1254766,70.51308700581319
1064331,149.75756430965347
1137161,59.77010065996749
1037024,59.77010065996749
1176682,59.77010065996749
1302794,59.77010065996749
1411915,59.77010065996749
1302369,59.77010065996749
1134484,59.77010065996749
1419727,59.77010065996749
1321403,149.75756430965347
1028769,59.77010065996749
1313984,59.77010065996749
1037477,59.77010065996749
1451848,59.77010065996749
1203271,59.77010065996749
1010063,59.77010065996749
1167197,59.77010065996749
1252536,59.77010065996749
1344470,59.77010065996749
1252711,59.77010065996749
1066432,59.77010065996749
1054299,59.77010065996749
1407581,59.77010065996749
1151268,59.77010065996749
1243764,59.77010065996749
1061269,59.77010065996749
1115069,59.77010065996749
1278926,59.77010065996749
1178509,59.77010065996749
1266557,59.77010065996749
1473804,59.77010065996749
1003757,60.57065346005757
1297446,60.57065346005757
1203897,131.52017895938414
1149983,380.3463704332716
1001057,60.57065346005757
1146776,60.57065346005757
1180036,60.57065346005757
1478663,60.57065346005757
1312163,60.57065346005757
1132288,60.57065346005757
1489645,832.3747327456936
1297802,133.39610304771963
1439742,133.39610304771963
1261421,133.39610304771963
1294183,133.39610304771963
1395845,133.39610304771963
1052419,133.39610304771963
1373422,133.39610304771963
1420267,133.39610304771963
1262326,133.39610304771963
1001694,59.77010065996749
1458319,59.77010065996749
1453928,59.77010065996749
1271876,59.77010065996749
1223179,59.77010065996749
1491332,59.77010065996749
1398619,59.77010065996749
1320427,60.57065346005757
1031538,60.57065346005757
1489660,60.57065346005757
1452051,60.57065346005757
1227420,60.57065346005757
1144362,60.57065346005757
1331426,60.57065346005757
1040158,60.57065346005757
1255792,60.57065346005757
1378330,60.57065346005757
1245977,289.2129630171676
1352817,289.2129630171676
1245183,289.2129630171676
1490092,289.2129630171676
1278462,289.2129630171676
1090267,289.2129630171676
1231613,289.2129630171676
1164334,289.2129630171676
1300150,289.2129630171676
1231259,289.2129630171676
1165288,409.7282228901822
1113019,409.7282228901822
1116213,409.7282228901822
1044947,409.7282228901822
1402049,409.7282228901822
1073679,409.7282228901822
1088866,409.7282228901822
1194180,409.7282228901822
1474476,409.7282228901822
1049402,409.7282228901822
1081099,133.39610304771963
1242607,133.39610304771963
1495219,133.39610304771963
1401482,133.39610304771963
1318810,133.39610304771963
1400541,133.39610304771963
1024895,133.39610304771963
1046431,133.39610304771963
1068378,133.39610304771963
1431933,133.39610304771963
1199864,133.39610304771963
1427938,133.39610304771963
1040108,133.39610304771963
1232520,133.39610304771963
1140444,133.39610304771963
1491788,133.39610304771963
1017798,133.39610304771963
1078602,133.39610304771963
1432281,133.39610304771963
1441467,133.39610304771963
1039188,133.39610304771963
1059972,133.39610304771963
1090412,133.39610304771963
1439582,133.39610304771963
1049512,133.39610304771963
1278377,133.39610304771963
1048840,133.39610304771963
1294224,133.39610304771963
1336838,340.1247798927156
1217775,340.1247798927156
1438573,340.1247798927156
1072145,340.1247798927156
1449639,340.1247798927156
1383383,340.1247798927156
1064086,340.1247798927156
1183107,340.1247798927156
1111109,340.1247798927156
1049747,340.1247798927156
1106150,340.1247798927156
1049172,340.1247798927156
1114784,340.1247798927156
1167505,340.1247798927156
1361792,340.1247798927156
1152503,340.1247798927156
1227862,340.1247798927156
1105779,340.1247798927156
1376356,340.1247798927156
1402031,340.1247798927156
1187973,350.0005566462249
1432844,350.0005566462249
1041119,350.0005566462249
1308270,350.0005566462249
1365491,350.0005566462249
1355275,340.1247798927156
1152106,340.1247798927156
1099823,340.1247798927156
1190084,61.17852125463439
1341158,61.17852125463439
1462124,61.17852125463439
1360840,133.39610304771963
1181465,133.39610304771963
1057569,133.39610304771963
1057633,133.39610304771963
1075114,133.39610304771963
1055398,61.17852125463439
1333295,133.39610304771963
1232610,61.17852125463439
1201589,61.17852125463439
1151450,61.17852125463439
1281317,61.17852125463439
1477767,133.39610304771963
1405278,133.39610304771963
1491066,61.17852125463439
1163517,133.39610304771963
1474008,133.39610304771963
1233979,61.17852125463439
1321845,61.17852125463439
1455472,61.17852125463439
1027884,61.17852125463439
1394720,61.17852125463439
1074634,133.39610304771963
1308475,133.39610304771963
1139202,133.39610304771963
1049629,133.39610304771963
1495048,61.17852125463439
1255867,133.39610304771963
1159511,334.1023383655514
1187456,334.1023383655514
1042038,334.1023383655514
1123472,334.1023383655514
1493200,1759.100873666148
1302806,1759.100873666148
1407912,334.1023383655514
1446984,334.1023383655514
1183152,1759.100873666148
1204185,1759.100873666148
1441739,241.97439004550284
1265839,241.97439004550284
1216683,241.97439004550284
1335875,241.97439004550284
1160156,241.97439004550284
1149327,241.97439004550284
1079856,241.97439004550284
1166586,241.97439004550284
1177025,241.97439004550284
1157387,241.97439004550284
1096623,326.4821670359186
1239656,326.4821670359186
1405703,326.4821670359186
1191021,326.4821670359186
1092472,773.4738175364773
1458592,773.4738175364773
1294843,326.4821670359186
1308629,326.4821670359186
1495955,326.4821670359186
1061848,326.4821670359186
1474925,133.39610304771963
1487930,133.39610304771963
1062946,133.39610304771963
1250578,133.39610304771963
1251241,133.39610304771963
1054675,133.39610304771963
1430035,133.39610304771963
1054861,340.1247798927156
1000718,340.1247798927156
1184753,340.1247798927156
1086068,340.1247798927156
1128378,340.1247798927156
1195583,340.1247798927156
1497882,340.1247798927156
1104126,340.1247798927156
1317079,340.1247798927156
1282758,340.1247798927156
1208736,340.1247798927156
1264561,340.1247798927156
1073671,340.1247798927156
1209675,340.1247798927156
1275754,340.1247798927156
1367936,340.1247798927156
1446165,1760.9429437359743
1234429,1718.0643581670672
1124690,340.1247798927156
1084106,340.1247798927156
1161439,340.1247798927156
1168002,984.396945147195
1441244,340.1247798927156
1273528,340.1247798927156
1010262,340.1247798927156
1464628,340.1247798927156
1054992,1753.8020910523048
1424027,1740.5146718537137
1181485,340.1247798927156
1387632,340.1247798927156
1282737,113.350173209794
1024017,113.350173209794
1400061,113.350173209794
1488713,113.350173209794
1169855,119.3646279348531
1358064,119.3646279348531
1331832,113.350173209794
1158324,113.350173209794
1423816,113.350173209794
1404581,113.350173209794
1194305,113.350173209794
1215404,113.350173209794
1373267,113.350173209794
1317965,113.350173209794
1102462,119.3646279348531
1228578,119.3646279348531
1450338,113.350173209794
1140085,113.350173209794
1353087,113.350173209794
1399873,113.350173209794
1353044,177.67153145096202
1364881,177.67153145096202
1070795,177.67153145096202
1334338,177.67153145096202
1270230,184.6690762851886
1377631,184.6690762851886
1080033,177.67153145096202
1415642,177.67153145096202
1014478,177.67153145096202
1469693,177.67153145096202
1063225,60.57065346005757
1274489,380.6057946597555
1155113,380.6057946597555
1012556,60.57065346005757
1136132,60.57065346005757
1057620,60.57065346005757
1367681,60.57065346005757
1155200,380.6057946597555
1324217,123.85455193849293
1473072,60.57065346005757
1343671,60.57065346005757
1026843,60.57065346005757
1116078,133.39610304771963
1438279,133.39610304771963
1260468,133.39610304771963
1307543,133.39610304771963
1412237,133.39610304771963
1008257,133.39610304771963
1287575,133.39610304771963
1075416,59.77010065996749
1372842,59.77010065996749
1240169,59.77010065996749
1014713,59.77010065996749
1345243,59.77010065996749
1227735,59.77010065996749
1088888,59.77010065996749
1333761,59.77010065996749
1158242,59.77010065996749
1088172,59.77010065996749
1179491,59.77010065996749
1439950,59.77010065996749
1068923,61.601488190736035
1004841,59.77010065996749
1103936,59.77010065996749
1424143,59.77010065996749
1302670,59.77010065996749
1003271,59.77010065996749
1042443,59.77010065996749
1108978,59.77010065996749
1199511,61.601488190736035
1083409,59.77010065996749
1118263,59.77010065996749
1218876,59.77010065996749
1167285,59.77010065996749
1252700,59.77010065996749
1445581,59.77010065996749
1320248,340.1247798927156
1384763,340.1247798927156
1373622,340.1247798927156
1226738,340.1247798927156
1329412,340.1247798927156
1475103,340.1247798927156
1222607,340.1247798927156
1202378,340.1247798927156
1191895,340.1247798927156
1446321,340.1247798927156
1271591,340.1247798927156
1421944,340.1247798927156
1184062,340.1247798927156
1057805,340.1247798927156
1076888,340.1247798927156
1181549,340.1247798927156
1211353,340.1247798927156
1201369,340.1247798927156
1041442,340.1247798927156
1080016,340.1247798927156
1127237,340.1247798927156
1123531,340.1247798927156
1087129,340.1247798927156
1337331,340.1247798927156
1255536,340.1247798927156
1025123,340.1247798927156
1492236,340.1247798927156
1168750,340.1247798927156
1186584,340.1247798927156
1456847,340.1247798927156
1482963,133.39610304771963
1320236,133.39610304771963
1401300,133.39610304771963
1402219,133.39610304771963
1085905,133.39610304771963
1074853,133.39610304771963
1002726,133.39610304771963
1118719,133.39610304771963
1198172,133.39610304771963
1191230,133.39610304771963
1209839,133.39610304771963
1130885,133.39610304771963
1127512,68.17603561642777
1085656,59.77010065996749
1297074,59.77010065996749
1379038,59.77010065996749
1322503,68.17603561642777
1448129,68.17603561642777
1350207,59.77010065996749
1123031,59.77010065996749
1150785,59.77010065996749
1430351,59.77010065996749
1154657,59.77010065996749
1294881,59.77010065996749
1052283,59.77010065996749
1443887,60.57065346005757
1443342,123.85455193849293
1495749,380.6057946597555
1312759,60.57065346005757
1310930,60.57065346005757
1312840,60.57065346005757
1408360,59.77010065996749
1243020,622.2126735718124
1433764,622.2126735718124
1124103,622.2126735718124
1031825,622.2126735718124
1437782,622.2126735718124
1087645,622.2126735718124
1185456,622.2126735718124
1450862,622.2126735718124
1465438,622.2126735718124
1035890,622.2126735718124
1416839,409.7282228901822
1218844,409.7282228901822
1170492,409.7282228901822
1091303,409.7282228901822
1367373,409.7282228901822
1241826,409.7282228901822
1023270,409.7282228901822
1495450,409.7282228901822
1383578,409.7282228901822
1482218,409.7282228901822
1172788,133.39610304771963
1393553,133.39610304771963
1035358,133.39610304771963
1299647,133.39610304771963
1272919,133.39610304771963
1334372,133.39610304771963
1159056,133.39610304771963
1302378,133.39610304771963
1190534,133.39610304771963
1011587,133.39610304771963
1473056,133.39610304771963
1248411,133.39610304771963
1087749,133.39610304771963
1270524,133.39610304771963
1470352,133.39610304771963
1047720,133.39610304771963
1296849,133.39610304771963
1433596,133.39610304771963
1078212,133.39610304771963
1075257,133.39610304771963
1060753,133.39610304771963
1119891,133.39610304771963
1069032,133.39610304771963
1229488,133.39610304771963
1055325,133.39610304771963
1390803,133.39610304771963
1475741,133.39610304771963
1278947,133.39610304771963
1388606,133.39610304771963
1053540,340.1247798927156
1134540,340.1247798927156
1102820,340.1247798927156
1029112,340.1247798927156
1252841,340.1247798927156
1447963,340.1247798927156
1345192,340.1247798927156
1487792,340.1247798927156
1167627,340.1247798927156
1294557,340.1247798927156
1261815,528.6918828103338
1205802,340.1247798927156
1158437,340.1247798927156
1185619,340.1247798927156
1387699,340.1247798927156
1241704,340.1247798927156
1215503,340.1247798927156
1239569,340.1247798927156
1026880,340.1247798927156
1144032,340.1247798927156
1489999,340.1247798927156
1333839,340.1247798927156
1394740,340.1247798927156
1208062,340.1247798927156
1105498,340.1247798927156
1345238,340.1247798927156
1171401,340.1247798927156
1186923,340.1247798927156
1405756,340.1247798927156
1352556,340.1247798927156
1218491,61.17852125463439
1484322,133.39610304771963
1151767,133.39610304771963
1379516,133.39610304771963
1093013,133.39610304771963
1131842,61.17852125463439
1379192,133.39610304771963
1133739,61.17852125463439
1008228,61.17852125463439
1240884,61.17852125463439
1411585,133.39610304771963
1497767,61.17852125463439
1401894,61.17852125463439
1209535,133.39610304771963
1456302,133.39610304771963
1246946,61.17852125463439
1147337,61.17852125463439
1384693,61.17852125463439
1322554,61.17852125463439
1178760,61.17852125463439
1280994,61.17852125463439
1169970,133.39610304771963
1215801,61.17852125463439
1373619,133.39610304771963
1093145,133.39610304771963
1293553,61.17852125463439
1059909,61.17852125463439
1072117,223.3147085217171
1318647,223.3147085217171
1421019,223.3147085217171
1477029,223.3147085217171
1013006,1116.6730498156305
1278451,1116.6730498156305
1109484,223.3147085217171
1107714,223.3147085217171
1168641,1116.6730498156305
1499828,1116.6730498156305
1023989,241.97439004550284
1005046,241.97439004550284
1348128,241.97439004550284
1150426,241.97439004550284
1079960,241.97439004550284
1141648,241.97439004550284
1056058,241.97439004550284
1310662,241.97439004550284
1205504,241.97439004550284
1128779,241.97439004550284
1183974,215.69453719208434
1141626,215.69453719208434
1366149,215.69453719208434
1291788,215.69453719208434
1102782,798.4241089881493
1354607,785.9349344558916
1487646,215.69453719208434
1042342,215.69453719208434
1113528,215.69453719208434
1356527,215.69453719208434
1171351,133.39610304771963
1283654,133.39610304771963
1123687,133.39610304771963
1304243,133.39610304771963
1484480,133.39610304771963
1135766,133.39610304771963
1267957,133.39610304771963
1050543,133.39610304771963
1144794,133.39610304771963
